dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000085,1.410000,0.000199,0.019900,0.995025,49.751244,0.000010
0.020000,10.000769,1.410000,0.000883,0.034188,0.714386,-14.031941,0.000090
0.020000,10.002307,1.410000,0.002421,0.076919,2.136519,71.106624,0.000269
0.020000,10.004871,1.410001,0.004985,0.128183,2.563198,21.333981,0.000568
0.020000,10.008459,1.410004,0.008573,0.179424,2.562064,-0.056706,0.000986
0.020000,10.013072,1.410010,0.013186,0.230633,2.560472,-0.079577,0.001526
0.020000,10.018708,1.410020,0.018822,0.281802,2.558420,-0.102638,0.002186
0.020000,10.025366,1.410038,0.025480,0.332920,2.555901,-0.125939,0.002968
0.020000,10.033046,1.410064,0.033160,0.383978,2.552910,-0.149546,0.003873
0.020000,10.041745,1.410102,0.041859,0.434967,2.549439,-0.173538,0.004901
0.020000,10.051463,1.410155,0.051577,0.485876,2.545481,-0.197912,0.006054
0.020000,10.062196,1.410227,0.062311,0.536697,2.541025,-0.222781,0.007333
0.020000,10.073944,1.410321,0.074059,0.587418,2.536062,-0.248157,0.008740
0.020000,10.086704,1.410443,0.086820,0.638030,2.530578,-0.274232,0.010275
0.020000,10.100474,1.410596,0.100590,0.688521,2.524561,-0.300838,0.011941
0.020000,10.115250,1.410785,0.115368,0.738881,2.517995,-0.328274,0.013739
0.020000,10.131030,1.411018,0.131150,0.789098,2.510865,-0.356517,0.015672
0.020000,10.147811,1.411298,0.147933,0.839161,2.503154,-0.385559,0.017742
0.020000,10.165589,1.411633,0.165714,0.889058,2.494841,-0.415643,0.019951
0.020000,10.184361,1.412030,0.184490,0.938776,2.485907,-0.446692,0.022301
0.020000,10.204121,1.412495,0.204256,0.988303,2.476330,-0.478874,0.024796
0.020000,10.224867,1.413037,0.225008,1.037624,2.466085,-0.512242,0.027438
0.020000,10.246592,1.413663,0.246743,1.086727,2.455147,-0.546908,0.030230
0.020000,10.269293,1.414383,0.269455,1.135597,2.443488,-0.582915,0.033176
0.020000,10.292963,1.415206,0.293139,1.184219,2.431080,-0.620399,0.036279
0.020000,10.317597,1.416140,0.317790,1.232577,2.417891,-0.659451,0.039543
0.020000,10.343188,1.417196,0.343404,1.280654,2.403889,-0.700127,0.042972
0.020000,10.369730,1.418385,0.369972,1.328435,2.389036,-0.742623,0.046570
0.020000,10.397216,1.419718,0.397490,1.375901,2.373298,-0.786920,0.050341
0.020000,10.425637,1.421206,0.425951,1.423034,2.356633,-0.833262,0.054291
0.020000,10.454987,1.422862,0.455347,1.469814,2.339000,-0.881657,0.058424
0.020000,10.485256,1.424698,0.485672,1.516221,2.320355,-0.932244,0.062746
0.020000,10.516435,1.426727,0.516916,1.562234,2.300650,-0.985211,0.067262
0.020000,10.548513,1.428964,0.549073,1.607831,2.279840,-1.040536,0.071977
0.020000,10.581481,1.431422,0.582133,1.652988,2.257870,-1.098489,0.076899
0.020000,10.615328,1.434117,0.616086,1.697682,2.234689,-1.159033,0.082034
0.020000,10.650041,1.437065,0.650924,1.741887,2.210241,-1.222426,0.087389
0.020000,10.685607,1.440281,0.686636,1.785576,2.184468,-1.288650,0.092971
0.020000,10.722014,1.443782,0.723210,1.828722,2.157311,-1.357844,0.098788
0.020000,10.759246,1.447585,0.760636,1.871296,2.128708,-1.430132,0.104848
0.020000,10.797288,1.451710,0.798901,1.913268,2.098598,-1.505522,0.111159
0.020000,10.836125,1.456174,0.837993,1.954607,2.066916,-1.584068,0.117730
0.020000,10.875738,1.460996,0.877899,1.995279,2.033599,-1.665858,0.124572
0.020000,10.916109,1.466197,0.918604,2.035250,1.998583,-1.750799,0.131693
0.020000,10.957219,1.471797,0.960094,2.074486,1.961806,-1.838875,0.139105
0.020000,10.999047,1.477817,1.002353,2.112950,1.923205,-1.930014,0.146818
0.020000,11.041571,1.484279,1.045365,2.150605,1.882726,-2.023977,0.154844
0.020000,11.084768,1.491206,1.089113,2.187411,1.840313,-2.120664,0.163194
0.020000,11.128612,1.498620,1.133580,2.223330,1.795921,-2.219585,0.171882
0.020000,11.173077,1.506546,1.178746,2.258320,1.749512,-2.320472,0.180920
0.020000,11.218137,1.515006,1.224593,2.292341,1.701058,-2.422657,0.190322
0.020000,11.263761,1.524027,1.271100,2.325352,1.650548,-2.525503,0.200104
0.020000,11.309918,1.533632,1.318246,2.357312,1.597986,-2.628095,0.210278
0.020000,11.356576,1.543847,1.366010,2.388180,1.543398,-2.729414,0.220862
