dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.000113,-1.410000,0.000199,0.019900,0.995025,49.751244,0.000010
0.020000,10.001021,-1.410000,0.001107,0.045414,1.275664,14.031946,0.000090
0.020000,10.003065,-1.410000,0.003151,0.102186,2.838606,78.147107,0.000269
0.020000,10.006471,-1.409998,0.006557,0.170325,3.406951,28.417258,0.000568
0.020000,10.011241,-1.409994,0.011327,0.238487,3.408085,0.056698,0.000986
0.020000,10.017375,-1.409987,0.017461,0.306680,3.409676,0.079569,0.001526
0.020000,10.024873,-1.409973,0.024959,0.374915,3.411729,0.102631,0.002186
0.020000,10.033737,-1.409950,0.033823,0.443200,3.414248,0.125946,0.002968
0.020000,10.043968,-1.409915,0.044054,0.511544,3.417239,0.149559,0.003873
0.020000,10.055567,-1.409864,0.055653,0.579959,3.420709,0.173497,0.004901
0.020000,10.068536,-1.409793,0.068622,0.648452,3.424667,0.197903,0.006054
0.020000,10.082876,-1.409697,0.082963,0.717034,3.429122,0.222763,0.007333
0.020000,10.098590,-1.409571,0.098677,0.785716,3.434087,0.248206,0.008740
0.020000,10.115679,-1.409408,0.115767,0.854508,3.439569,0.274122,0.010275
0.020000,10.134147,-1.409203,0.134236,0.923419,3.445587,0.300889,0.011941
0.020000,10.153994,-1.408948,0.154085,0.992462,3.452152,0.328264,0.013739
0.020000,10.175225,-1.408636,0.175318,1.061648,3.459281,0.356439,0.015672
0.020000,10.197841,-1.408258,0.197938,1.130988,3.466993,0.385595,0.017742
0.020000,10.221847,-1.407806,0.221948,1.200494,3.475304,0.415579,0.019951
0.020000,10.247245,-1.407269,0.247351,1.270179,3.484238,0.446677,0.022301
0.020000,10.274039,-1.406638,0.274152,1.340055,3.493815,0.478851,0.024796
0.020000,10.302232,-1.405902,0.302355,1.410136,3.504059,0.512224,0.027438
0.020000,10.331828,-1.405048,0.331964,1.480436,3.514996,0.546851,0.030230
0.020000,10.362832,-1.404065,0.362983,1.550969,3.526654,0.582885,0.033176
0.020000,10.395247,-1.402939,0.395418,1.621750,3.539061,0.620361,0.036279
0.020000,10.429079,-1.401656,0.429274,1.692795,3.552249,0.659382,0.039543
0.020000,10.464331,-1.400201,0.464556,1.764120,3.566251,0.700113,0.042972
0.020000,10.501009,-1.398557,0.501271,1.835742,3.581102,0.742526,0.046570
0.020000,10.539118,-1.396710,0.539425,1.907679,3.596840,0.786903,0.050341
0.020000,10.578663,-1.394639,0.579024,1.979949,3.613503,0.833168,0.054291
0.020000,10.619649,-1.392327,0.620075,2.052572,3.631135,0.881576,0.058424
0.020000,10.662083,-1.389753,0.662587,2.125568,3.649779,0.932205,0.062746
0.020000,10.705969,-1.386896,0.706566,2.198957,3.669480,0.985072,0.067262
0.020000,10.751314,-1.383734,0.752021,2.272763,3.690290,1.040485,0.071977
0.020000,10.798124,-1.380244,0.798961,2.347008,3.712257,1.098343,0.076899
0.020000,10.846406,-1.376399,0.847396,2.421717,3.735436,1.158969,0.082034
0.020000,10.896165,-1.372174,0.897334,2.496914,3.759881,1.222264,0.087389
0.020000,10.947409,-1.367541,0.948786,2.572627,3.785651,1.288504,0.092971
0.020000,11.000143,-1.362469,1.001764,2.648884,3.812806,1.357723,0.098788
0.020000,11.054375,-1.356929,1.056278,2.725712,3.841405,1.429946,0.104848
0.020000,11.110111,-1.350886,1.112341,2.803142,3.871511,1.505328,0.111159
0.020000,11.167358,-1.344306,1.169965,2.881206,3.903190,1.583907,0.117730
0.020000,11.226123,-1.337152,1.229164,2.959936,3.936502,1.665611,0.124572
0.020000,11.286412,-1.329385,1.289951,3.039366,3.971513,1.750550,0.131693
0.020000,11.348232,-1.320963,1.352342,3.119532,4.008285,1.838625,0.139105
0.020000,11.411588,-1.311844,1.416351,3.200469,4.046879,1.929694,0.146818
0.020000,11.476487,-1.301981,1.481996,3.282216,4.087353,2.023716,0.154844
0.020000,11.542935,-1.291326,1.549292,3.364811,4.129759,2.120254,0.163194
0.020000,11.610935,-1.279826,1.618258,3.448294,4.174143,2.219245,0.171882
0.020000,11.680493,-1.267428,1.688912,3.532705,4.220544,2.320017,0.180920
0.020000,11.751612,-1.254074,1.761274,3.618085,4.268988,2.422197,0.190322
0.020000,11.824294,-1.239703,1.835363,3.704475,4.319487,2.524984,0.200104
0.020000,11.898542,-1.224252,1.911201,3.791916,4.372039,2.627570,0.210278
0.020000,11.974355,-1.207652,1.988810,3.880448,4.426615,2.728783,0.220862
0.020000,12.051732,-1.189832,2.068213,3.970111,4.483163,2.827410,0.231870
0.020000,12.130669,-1.170718,2.149431,4.060943,4.541599,2.921815,0.243320
0.020000,12.211162,-1.150228,2.232491,4.152979,4.601802,3.010146,0.255229
0.020000,12.293202,-1.128280,2.317416,4.246251,4.663603,3.090061,0.267614
0.020000,12.376778,-1.104786,2.404232,4.340787,4.726784,3.159061,0.280493
0.020000,12.461877,-1.079654,2.492964,4.436608,4.791063,3.213948,0.293885
0.020000,12.548479,-1.052786,2.583638,4.533730,4.856089,3.251286,0.307807
0.020000,12.636563,-1.024082,2.676282,4.632158,4.921427,3.266921,0.322279
0.020000,12.726101,-0.993435,2.770919,4.731890,4.986555,3.256383,0.337319
0.020000,12.817060,-0.960736,2.867578,4.832906,5.050842,3.214340,0.352944
0.020000,12.909401,-0.925869,2.966281,4.935177,5.113549,3.135363,0.369174
