dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,1.410000,0.000199,0.019900,0.995025,49.751244,6.283185
0.020000,0.000739,1.410000,0.000938,0.036945,0.852231,-7.139718,0.000040
0.020000,0.002404,1.410000,0.002603,0.083237,2.314605,73.118722,0.000129
0.020000,0.005178,1.410001,0.005377,0.138725,2.774385,22.989000,0.000279
0.020000,0.009062,1.410002,0.009261,0.194207,2.774102,-0.014157,0.000488
0.020000,0.014056,1.410005,0.014255,0.249681,2.773705,-0.019843,0.000757
0.020000,0.020159,1.410011,0.020358,0.305145,2.773194,-0.025552,0.001086
0.020000,0.027371,1.410020,0.027570,0.360596,2.772568,-0.031292,0.001476
0.020000,0.035691,1.410034,0.035890,0.416033,2.771827,-0.037068,0.001926
0.020000,0.045120,1.410055,0.045319,0.471452,2.770969,-0.042889,0.002437
0.020000,0.055657,1.410084,0.055856,0.526852,2.769994,-0.048749,0.003008
0.020000,0.067302,1.410122,0.067501,0.582230,2.768900,-0.054692,0.003642
0.020000,0.080054,1.410173,0.080253,0.637584,2.767686,-0.060709,0.004336
0.020000,0.093912,1.410239,0.094111,0.692911,2.766351,-0.066762,0.005093
0.020000,0.108876,1.410321,0.109075,0.748209,2.764892,-0.072915,0.005913
0.020000,0.124945,1.410423,0.125145,0.803475,2.763309,-0.079157,0.006795
0.020000,0.142118,1.410548,0.142319,0.858707,2.761600,-0.085472,0.007740
0.020000,0.160396,1.410698,0.160597,0.913902,2.759761,-0.091924,0.008750
0.020000,0.179776,1.410878,0.179978,0.969058,2.757791,-0.098526,0.009824
0.020000,0.200259,1.411091,0.200461,1.024172,2.755689,-0.105087,0.010963
0.020000,0.221842,1.411341,0.222046,1.079241,2.753449,-0.112004,0.012168
0.020000,0.244525,1.411631,0.244731,1.134262,2.751072,-0.118855,0.013439
0.020000,0.268308,1.411967,0.268516,1.189233,2.748553,-0.125958,0.014777
0.020000,0.293188,1.412352,0.293399,1.244151,2.745888,-0.133227,0.016183
0.020000,0.319164,1.412792,0.319379,1.299012,2.743076,-0.140589,0.017658
0.020000,0.346236,1.413291,0.346456,1.353815,2.740113,-0.148187,0.019203
0.020000,0.374401,1.413854,0.374627,1.408555,2.736994,-0.155924,0.020817
0.020000,0.403659,1.414488,0.403891,1.463229,2.733716,-0.163910,0.022503
0.020000,0.434007,1.415198,0.434248,1.517834,2.730276,-0.172013,0.024261
0.020000,0.465445,1.415989,0.465695,1.572368,2.726668,-0.180403,0.026093
0.020000,0.497969,1.416869,0.498232,1.626825,2.722887,-0.189041,0.027999
0.020000,0.531579,1.417844,0.531856,1.681204,2.718931,-0.197810,0.029980
