dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000000,-1.410000,0.000199,0.019900,0.995025,49.751244,6.283185
0.020000,0.000851,-1.410000,0.001050,0.042557,1.132844,6.890968,0.000040
0.020000,0.002768,-1.410000,0.002967,0.095867,2.665495,76.632520,0.000129
0.020000,0.005964,-1.409999,0.006163,0.159783,3.195764,26.513487,0.000279
0.020000,0.010438,-1.409997,0.010637,0.223704,3.196047,0.014153,0.000488
0.020000,0.016191,-1.409994,0.016390,0.287632,3.196444,0.019838,0.000757
0.020000,0.023222,-1.409987,0.023421,0.351571,3.196955,0.025547,0.001086
0.020000,0.031533,-1.409977,0.031732,0.415523,3.197581,0.031287,0.001476
0.020000,0.041122,-1.409960,0.041322,0.479490,3.198322,0.037065,0.001926
0.020000,0.051992,-1.409937,0.052191,0.543473,3.199180,0.042888,0.002437
0.020000,0.064141,-1.409904,0.064341,0.607476,3.200155,0.048777,0.003008
0.020000,0.077571,-1.409859,0.077771,0.671501,3.201249,0.054695,0.003642
0.020000,0.092282,-1.409800,0.092482,0.735551,3.202463,0.060670,0.004336
0.020000,0.108275,-1.409725,0.108474,0.799626,3.203798,0.066761,0.005093
0.020000,0.125549,-1.409630,0.125749,0.863732,3.205256,0.072911,0.005913
0.020000,0.144106,-1.409512,0.144306,0.927868,3.206839,0.079147,0.006795
0.020000,0.163946,-1.409368,0.164147,0.992039,3.208549,0.085505,0.007740
0.020000,0.185070,-1.409194,0.185272,1.056247,3.210388,0.091929,0.008750
0.020000,0.207479,-1.408985,0.207682,1.120494,3.212356,0.098419,0.009824
0.020000,0.231174,-1.408739,0.231377,1.184783,3.214461,0.105217,0.010963
0.020000,0.256154,-1.408450,0.256360,1.249117,3.216698,0.111879,0.012168
0.020000,0.282422,-1.408114,0.282630,1.313499,3.219076,0.118913,0.013439
0.020000,0.309978,-1.407725,0.310188,1.377931,3.221596,0.125969,0.014777
0.020000,0.338823,-1.407279,0.339037,1.442416,3.224259,0.133168,0.016183
0.020000,0.368958,-1.406769,0.369176,1.506957,3.227071,0.140613,0.017658
0.020000,0.400384,-1.406189,0.400607,1.571558,3.230035,0.148158,0.019203
0.020000,0.433101,-1.405535,0.433331,1.636221,3.233153,0.155940,0.020817
0.020000,0.467113,-1.404798,0.467350,1.700950,3.236430,0.163849,0.022503
0.020000,0.502418,-1.403972,0.502665,1.765747,3.239872,0.172063,0.024261
0.020000,0.539019,-1.403051,0.539278,1.830617,3.243480,0.180407,0.026093
0.020000,0.576916,-1.402025,0.577189,1.895562,3.247259,0.188949,0.027999
0.020000,0.616111,-1.400889,0.616401,1.960586,3.251216,0.197851,0.029980
0.020000,0.656606,-1.399633,0.656915,2.025693,3.255354,0.206891,0.032038
0.020000,0.698400,-1.398249,0.698732,2.090887,3.259678,0.216229,0.034174
0.020000,0.741497,-1.396728,0.741856,2.156171,3.264195,0.225865,0.036390
