dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000149,1.410000,0.000199,0.019891,0.994536,49.726816,0.000000
0.020000,0.000746,1.410000,0.000796,0.029836,0.497268,-24.863408,0.000000
0.020000,0.001740,1.410000,0.001790,0.049727,0.994536,24.863408,0.000000
0.020000,0.003133,1.410000,0.003183,0.069618,0.994536,-0.000000,0.000000
0.020000,0.004923,1.410000,0.004973,0.089508,0.994536,0.000000,0.000000
0.020000,0.007111,1.410000,0.007161,0.109399,0.994536,-0.000000,0.000000
0.020000,0.009696,1.410000,0.009746,0.129290,0.994536,0.000000,0.000000
0.020000,0.012680,1.410000,0.012730,0.149180,0.994536,-0.000000,0.000000
0.020000,0.016061,1.410000,0.016111,0.169071,0.994536,0.000000,0.000000
0.020000,0.019841,1.410000,0.019891,0.188962,0.994536,0.000000,0.000000
0.020000,0.024018,1.410000,0.024068,0.208853,0.994536,0.000000,0.000000
0.020000,0.028593,1.410000,0.028643,0.228743,0.994536,-0.000000,0.000000
0.020000,0.033565,1.410000,0.033615,0.248634,0.994536,0.000000,0.000000
0.020000,0.038936,1.410000,0.038986,0.268525,0.994536,-0.000000,0.000000
0.020000,0.044704,1.410000,0.044754,0.288416,0.994536,0.000000,0.000000
0.020000,0.050870,1.410000,0.050920,0.308306,0.994536,0.000000,0.000000
0.020000,0.057434,1.410000,0.057484,0.328197,0.994536,0.000000,0.000000
0.020000,0.064396,1.410000,0.064446,0.348088,0.994536,-0.000000,0.000000
0.020000,0.071756,1.410000,0.071806,0.367978,0.994536,0.000000,0.000000
0.020000,0.079513,1.410000,0.079563,0.387869,0.994536,-0.000000,0.000000
0.020000,0.087668,1.410000,0.087718,0.407760,0.994536,0.000000,0.000000
0.020000,0.096221,1.410000,0.096271,0.427651,0.994536,-0.000000,0.000000
0.020000,0.105172,1.410000,0.105222,0.447541,0.994536,0.000000,0.000000
0.020000,0.114521,1.410000,0.114571,0.467432,0.994536,-0.000000,0.000000
0.020000,0.124267,1.410000,0.124317,0.487323,0.994536,0.000000,0.000000
0.020000,0.134411,1.410000,0.134461,0.507214,0.994536,0.000000,0.000000
0.020000,0.144953,1.410000,0.145003,0.527104,0.994536,0.000000,0.000000
0.020000,0.155893,1.410000,0.155943,0.546995,0.994536,-0.000000,0.000000
0.020000,0.167231,1.410000,0.167281,0.566886,0.994536,-0.000000,0.000000
0.020000,0.178967,1.410000,0.179017,0.586776,0.994536,0.000000,0.000000
0.020000,0.191100,1.410000,0.191150,0.606667,0.994536,0.000000,0.000000
0.020000,0.203631,1.410000,0.203681,0.626558,0.994536,0.000000,0.000000
0.020000,0.216560,1.410000,0.216610,0.646449,0.994536,-0.000000,0.000000
0.020000,0.229887,1.410000,0.229937,0.666339,0.994536,0.000000,0.000000
0.020000,0.243611,1.410000,0.243661,0.686230,0.994536,-0.000000,0.000000
0.020000,0.257734,1.410000,0.257784,0.706121,0.994536,-0.000000,0.000000
0.020000,0.272254,1.410000,0.272304,0.726012,0.994536,0.000000,0.000000
0.020000,0.287172,1.410000,0.287222,0.745902,0.994536,0.000000,0.000000
0.020000,0.302488,1.410000,0.302538,0.765793,0.994536,0.000000,0.000000
0.020000,0.318202,1.410000,0.318252,0.785684,0.994536,0.000000,0.000000
0.020000,0.334313,1.410000,0.334363,0.805574,0.994536,0.000000,0.000000
0.020000,0.350822,1.410000,0.350872,0.825465,0.994536,-0.000000,0.000000
0.020000,0.367730,1.410000,0.367780,0.845356,0.994536,0.000000,0.000000
0.020000,0.385034,1.410000,0.385084,0.865247,0.994536,-0.000000,0.000000
0.020000,0.402737,1.410000,0.402787,0.885137,0.994536,0.000000,0.000000
0.020000,0.420838,1.410000,0.420888,0.905028,0.994536,-0.000000,0.000000
0.020000,0.439336,1.410000,0.439386,0.924919,0.994536,0.000000,0.000000
0.020000,0.458232,1.410000,0.458282,0.944810,0.994536,-0.000000,0.000000
0.020000,0.477526,1.410000,0.477576,0.964700,0.994536,0.000000,0.000000
0.020000,0.497218,1.410000,0.497268,0.984591,0.994536,-0.000000,0.000000
0.020000,0.517308,1.410000,0.517358,1.004482,0.994536,0.000000,0.000000
0.020000,0.537795,1.410000,0.537845,1.024372,0.994536,-0.000000,0.000000
0.020000,0.558681,1.410000,0.558731,1.044263,0.994536,0.000000,0.000000
0.020000,0.579964,1.410000,0.580014,1.064154,0.994536,0.000000,0.000000
0.020000,0.601644,1.410000,0.601694,1.084045,0.994536,0.000000,0.000000
0.020000,0.623723,1.410000,0.623773,1.103935,0.994536,0.000000,0.000000
0.020000,0.646200,1.410000,0.646250,1.123826,0.994536,-0.000000,0.000000
0.020000,0.669074,1.410000,0.669124,1.143717,0.994536,0.000000,0.000000
0.020000,0.692346,1.410000,0.692396,1.163607,0.994536,0.000000,0.000000
0.020000,0.716016,1.410000,0.716066,1.183498,0.994536,0.000000,0.000000
0.020000,0.740084,1.410000,0.740134,1.203389,0.994536,0.000000,0.000000
0.020000,0.764550,1.410000,0.764600,1.223280,0.994536,-0.000000,0.000000
0.020000,0.789413,1.410000,0.789463,1.243170,0.994536,0.000000,0.000000
0.020000,0.814674,1.410000,0.814724,1.263061,0.994536,-0.000000,0.000000
0.020000,0.840333,1.410000,0.840383,1.282952,0.994536,0.000000,0.000000
0.020000,0.866390,1.410000,0.866440,1.302843,0.994536,-0.000000,0.000000
0.020000,0.892845,1.410000,0.892895,1.322733,0.994536,0.000000,0.000000
0.020000,0.919697,1.410000,0.919747,1.342624,0.994536,-0.000000,0.000000
0.020000,0.946947,1.410000,0.946997,1.362515,0.994536,0.000000,0.000000
0.020000,0.974596,1.410000,0.974646,1.382405,0.994536,-0.000000,0.000000
0.020000,1.002642,1.410000,1.002692,1.402296,0.994536,-0.000000,0.000000
0.020000,1.031085,1.410000,1.031135,1.422187,0.994536,0.000000,0.000000
0.020000,1.059927,1.410000,1.059977,1.442078,0.994536,0.000000,0.000000
0.020000,1.089166,1.410000,1.089216,1.461968,0.994536,-0.000000,0.000000
0.020000,1.118803,1.410000,1.118853,1.481859,0.994536,0.000000,0.000000
0.020000,1.148838,1.410000,1.148888,1.501750,0.994536,-0.000000,0.000000
0.020000,1.179271,1.410000,1.179321,1.521641,0.994536,0.000000,0.000000
0.020000,1.210102,1.410000,1.210152,1.541531,0.994536,-0.000000,0.000000
0.020000,1.241330,1.410000,1.241380,1.561422,0.994536,0.000000,0.000000
0.020000,1.272956,1.410000,1.273006,1.581313,0.994536,0.000000,0.000000
0.020000,1.304981,1.410000,1.305031,1.601203,0.994536,-0.000000,0.000000
0.020000,1.337402,1.410000,1.337452,1.621094,0.994536,-0.000000,0.000000
0.020000,1.370222,1.410000,1.370272,1.640985,0.994536,0.000000,0.000000
0.020000,1.403440,1.410000,1.403490,1.660876,0.994536,-0.000000,0.000000
0.020000,1.437055,1.410000,1.437105,1.680766,0.994536,0.000000,0.000000
0.020000,1.471068,1.410000,1.471118,1.700657,0.994536,0.000000,0.000000
0.020000,1.505479,1.410000,1.505529,1.720548,0.994536,-0.000000,0.000000
0.020000,1.540288,1.410000,1.540338,1.740439,0.994536,0.000000,0.000000
0.020000,1.575494,1.410000,1.575544,1.760329,0.994536,-0.000000,0.000000
0.020000,1.611099,1.410000,1.611149,1.780220,0.994536,0.000000,0.000000
0.020000,1.647101,1.410000,1.647151,1.800111,0.994536,-0.000000,0.000000
0.020000,1.683501,1.410000,1.683551,1.820001,0.994536,0.000000,0.000000
0.020000,1.720299,1.410000,1.720349,1.839892,0.994536,-0.000000,0.000000
0.020000,1.757495,1.410000,1.757545,1.859783,0.994536,0.000000,0.000000
0.020000,1.795088,1.410000,1.795138,1.879674,0.994536,-0.000000,0.000000
0.020000,1.833079,1.410000,1.833129,1.899564,0.994536,0.000000,0.000000
0.020000,1.871468,1.410000,1.871518,1.919455,0.994536,-0.000000,0.000000
0.020000,1.910255,1.410000,1.910305,1.939346,0.994536,0.000000,0.000000
0.020000,1.949440,1.410000,1.949490,1.959237,0.994536,-0.000000,0.000000
0.020000,1.989023,1.410000,1.989073,1.979127,0.994536,0.000000,0.000000
0.020000,2.029003,1.410000,2.029053,1.999018,0.994536,-0.000000,0.000000
0.020000,2.069381,1.410000,2.069431,2.018909,0.994536,0.000000,0.000000
0.020000,2.110157,1.410000,2.110207,2.038799,0.994536,0.000000,0.000000
0.020000,2.151331,1.410000,2.151381,2.058690,0.994536,-0.000000,0.000000
0.020000,2.192903,1.410000,2.192953,2.078581,0.994536,0.000000,0.000000
0.020000,2.234872,1.410000,2.234922,2.098472,0.994536,-0.000000,0.000000
0.020000,2.277239,1.410000,2.277289,2.118362,0.994536,0.000000,0.000000
0.020000,2.320004,1.410000,2.320054,2.138253,0.994536,-0.000000,0.000000
0.020000,2.363167,1.410000,2.363217,2.158144,0.994536,0.000000,0.000000
0.020000,2.406728,1.410000,2.406778,2.178035,0.994536,-0.000000,0.000000
0.020000,2.450686,1.410000,2.450736,2.197925,0.994536,0.000000,0.000000
0.020000,2.495043,1.410000,2.495093,2.217816,0.994536,-0.000000,0.000000
0.020000,2.539443,1.410000,2.539493,2.220018,0.110096,-44.222033,0.000000
0.020000,2.583490,1.410000,2.583540,2.202329,-0.884441,-49.726816,0.000000
0.020000,2.627138,1.410000,2.627188,2.182438,-0.994536,-5.504782,0.000000
0.020000,2.670389,1.410000,2.670439,2.162548,-0.994536,0.000000,0.000000
0.020000,2.713243,1.410000,2.713293,2.142657,-0.994536,-0.000000,0.000000
0.020000,2.755698,1.410000,2.755748,2.122766,-0.994536,0.000000,0.000000
0.020000,2.797755,1.410000,2.797805,2.102875,-0.994536,0.000000,0.000000
0.020000,2.839415,1.410000,2.839465,2.082985,-0.994536,0.000000,0.000000
0.020000,2.880677,1.410000,2.880727,2.063094,-0.994536,-0.000000,0.000000
0.020000,2.921541,1.410000,2.921591,2.043203,-0.994536,-0.000000,0.000000
0.020000,2.962007,1.410000,2.962057,2.023313,-0.994536,0.000000,0.000000
0.020000,3.002076,1.410000,3.002126,2.003422,-0.994536,-0.000000,0.000000
0.020000,3.041746,1.410000,3.041796,1.983531,-0.994536,0.000000,0.000000
0.020000,3.081019,1.410000,3.081069,1.963640,-0.994536,0.000000,0.000000
0.020000,3.119894,1.410000,3.119944,1.943750,-0.994536,-0.000000,0.000000
0.020000,3.158371,1.410000,3.158421,1.923859,-0.994536,0.000000,0.000000
0.020000,3.196451,1.410000,3.196501,1.903968,-0.994536,0.000000,0.000000
0.020000,3.234132,1.410000,3.234182,1.884077,-0.994536,0.000000,0.000000
0.020000,3.271416,1.410000,3.271466,1.864187,-0.994536,-0.000000,0.000000
0.020000,3.308302,1.410000,3.308352,1.844296,-0.994536,0.000000,0.000000
0.020000,3.344790,1.410000,3.344840,1.824405,-0.994536,-0.000000,0.000000
0.020000,3.380880,1.410000,3.380930,1.804515,-0.994536,0.000000,0.000000
0.020000,3.416573,1.410000,3.416623,1.784624,-0.994536,0.000000,0.000000
0.020000,3.451867,1.410000,3.451917,1.764733,-0.994536,-0.000000,0.000000
0.020000,3.486764,1.410000,3.486814,1.744842,-0.994536,0.000000,0.000000
0.020000,3.521263,1.410000,3.521313,1.724952,-0.994536,-0.000000,0.000000
0.020000,3.555364,1.410000,3.555414,1.705061,-0.994536,-0.000000,0.000000
0.020000,3.589068,1.410000,3.589118,1.685170,-0.994536,0.000000,0.000000
0.020000,3.622373,1.410000,3.622423,1.665279,-0.994536,-0.000000,0.000000
0.020000,3.655281,1.410000,3.655331,1.645389,-0.994536,0.000000,0.000000
0.020000,3.687791,1.410000,3.687841,1.625498,-0.994536,-0.000000,0.000000
0.020000,3.719903,1.410000,3.719953,1.605607,-0.994536,0.000000,0.000000
0.020000,3.751618,1.410000,3.751668,1.585717,-0.994536,-0.000000,0.000000
0.020000,3.782934,1.410000,3.782984,1.565826,-0.994536,0.000000,0.000000
0.020000,3.813853,1.410000,3.813903,1.545935,-0.994536,0.000000,0.000000
0.020000,3.844374,1.410000,3.844424,1.526044,-0.994536,0.000000,0.000000
0.020000,3.874497,1.410000,3.874547,1.506154,-0.994536,-0.000000,0.000000
0.020000,3.904222,1.410000,3.904272,1.486263,-0.994536,0.000000,0.000000
0.020000,3.933550,1.410000,3.933600,1.466372,-0.994536,0.000000,0.000000
0.020000,3.962479,1.410000,3.962529,1.446481,-0.994536,0.000000,0.000000
0.020000,3.991011,1.410000,3.991061,1.426591,-0.994536,0.000000,0.000000
0.020000,4.019145,1.410000,4.019195,1.406700,-0.994536,0.000000,0.000000
0.020000,4.046881,1.410000,4.046931,1.386809,-0.994536,-0.000000,0.000000
0.020000,4.074220,1.410000,4.074270,1.366919,-0.994536,-0.000000,0.000000
0.020000,4.101160,1.410000,4.101210,1.347028,-0.994536,0.000000,0.000000
